offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
discount,75.0,10.0,10.0,74,104000.0,True,False,False,0.0
bogo,50.0,10.0,5.0,48,64000.0,True,False,False,0.0
discount,22.0,10.0,10.0,21,68000.0,False,True,False,0.0
discount,42.0,10.0,7.0,22,61000.0,False,True,False,0.0
bogo,53.0,5.0,7.0,55,63000.0,False,True,False,0.0
bogo,36.0,5.0,7.0,81,60000.0,False,True,False,0.0
discount,33.0,7.0,7.0,63,81000.0,True,False,False,0.0
discount,38.0,10.0,10.0,67,39000.0,False,True,False,0.0
informational,27.0,0.0,4.0,44,34000.0,False,True,False,0.0
bogo,92.0,10.0,5.0,67,55000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,74.0,5.0,5.0,35,72000.0,False,True,False,0.0
bogo,41.0,10.0,5.0,24,69000.0,False,True,False,0.0
informational,46.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,66.0,10.0,7.0,80,70000.0,True,False,False,0.0
bogo,29.0,5.0,7.0,55,51000.0,True,False,False,0.0
informational,55.0,0.0,3.0,53,100000.0,True,False,False,0.0
bogo,34.0,5.0,5.0,71,116000.0,False,True,False,0.0
bogo,23.0,5.0,5.0,30,62000.0,False,True,False,0.0
informational,21.0,0.0,4.0,52,92000.0,True,False,False,0.0
informational,15.0,0.0,4.0,36,56000.0,False,True,False,0.0
bogo,105.0,5.0,5.0,71,51000.0,False,True,False,0.0
informational,41.0,0.0,4.0,41,58000.0,False,True,False,0.0
discount,34.0,10.0,7.0,70,48000.0,False,True,False,0.0
informational,18.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,21.0,20.0,10.0,53,64000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,62,56000.0,False,True,False,0.0
bogo,76.0,10.0,7.0,52,94000.0,False,True,False,0.0
bogo,115.0,10.0,7.0,67,84000.0,False,True,False,0.0
discount,51.0,10.0,7.0,59,58000.0,False,True,False,0.0
bogo,14.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,35.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,39.0,0.0,3.0,90,53000.0,True,False,False,0.0
bogo,21.0,5.0,7.0,75,97000.0,False,True,False,0.0
informational,45.0,0.0,4.0,43,50000.0,True,False,False,0.0
bogo,40.0,10.0,7.0,51,65000.0,False,True,False,0.0
informational,25.0,0.0,4.0,45,65000.0,False,True,False,0.0
informational,16.0,0.0,3.0,52,40000.0,True,False,False,0.0
bogo,20.0,5.0,5.0,54,81000.0,False,True,False,0.0
discount,59.0,7.0,7.0,58,80000.0,True,False,False,0.0
discount,14.0,20.0,10.0,49,91000.0,True,False,False,0.0
bogo,20.0,5.0,7.0,54,95000.0,True,False,False,0.0
discount,59.0,7.0,7.0,54,45000.0,False,True,False,0.0
bogo,65.0,5.0,5.0,20,40000.0,False,True,False,0.0
discount,10.0,10.0,10.0,28,66000.0,False,True,False,0.0
bogo,49.0,5.0,7.0,18,53000.0,False,True,False,0.0
bogo,61.0,10.0,5.0,22,56000.0,False,True,False,0.0
bogo,64.0,10.0,7.0,36,50000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,36,36000.0,True,False,False,0.0
bogo,48.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,55.0,5.0,5.0,55,50000.0,False,True,False,0.0
bogo,85.0,10.0,7.0,81,107000.0,True,False,False,0.0
bogo,40.0,10.0,7.0,91,71000.0,True,False,False,0.0
bogo,26.0,10.0,7.0,48,75000.0,False,True,False,0.0
bogo,54.0,5.0,5.0,87,62000.0,True,False,False,0.0
informational,30.0,0.0,4.0,60,92000.0,False,True,False,0.0
bogo,46.0,10.0,7.0,30,46000.0,False,True,False,0.0
discount,62.0,10.0,7.0,62,78000.0,True,False,False,0.0
informational,40.0,0.0,3.0,82,97000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,49,115000.0,True,False,False,0.0
discount,2.0,10.0,7.0,54,65000.0,False,True,False,0.0
discount,51.0,10.0,10.0,58,41000.0,True,False,False,0.0
discount,45.0,10.0,10.0,22,53000.0,False,True,False,0.0
bogo,10.0,5.0,7.0,55,112000.0,True,False,False,0.0
discount,57.0,10.0,10.0,56,71000.0,True,False,False,0.0
discount,15.0,10.0,7.0,58,95000.0,False,False,True,0.0
discount,25.0,20.0,10.0,66,49000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,60,78000.0,True,False,False,0.0
informational,8.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,45.0,10.0,5.0,43,69000.0,True,False,False,0.0
informational,0.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,60.0,10.0,7.0,39,66000.0,True,False,False,0.0
bogo,105.0,10.0,7.0,39,61000.0,False,True,False,0.0
bogo,64.0,10.0,5.0,19,46000.0,False,True,False,0.0
informational,54.0,0.0,3.0,29,54000.0,False,True,False,0.0
informational,18.0,0.0,4.0,79,61000.0,False,True,False,0.0
discount,50.0,20.0,10.0,54,50000.0,False,True,False,0.0
bogo,35.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,56.0,5.0,5.0,59,71000.0,False,True,False,0.0
informational,70.0,0.0,4.0,20,43000.0,False,True,False,0.0
discount,21.0,7.0,7.0,47,51000.0,True,False,False,0.0
discount,30.0,20.0,10.0,64,72000.0,False,True,False,0.0
discount,49.0,20.0,10.0,57,76000.0,True,False,False,0.0
discount,114.0,7.0,7.0,36,73000.0,False,True,False,0.0
discount,24.0,20.0,10.0,60,38000.0,True,False,False,0.0
discount,26.0,20.0,10.0,68,100000.0,True,False,False,0.0
bogo,45.0,10.0,5.0,65,82000.0,False,True,False,0.0
bogo,110.0,10.0,5.0,55,81000.0,False,True,False,0.0
informational,30.0,0.0,4.0,68,33000.0,False,False,True,0.0
discount,22.0,7.0,7.0,65,90000.0,True,False,False,0.0
informational,21.0,0.0,4.0,25,67000.0,True,False,False,0.0
bogo,60.0,5.0,7.0,47,93000.0,False,True,False,0.0
bogo,54.0,10.0,7.0,84,88000.0,True,False,False,0.0
discount,49.0,10.0,10.0,25,46000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,62,67000.0,True,False,False,0.0
bogo,39.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,24.0,7.0,7.0,64,111000.0,True,False,False,0.0
discount,60.0,20.0,10.0,60,73000.0,True,False,False,0.0
discount,24.0,10.0,10.0,49,57000.0,False,True,False,0.0
discount,61.0,20.0,10.0,32,55000.0,False,True,False,0.0
informational,9.0,0.0,4.0,53,94000.0,True,False,False,0.0
informational,20.0,0.0,4.0,71,34000.0,True,False,False,0.0
bogo,17.0,5.0,5.0,30,41000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,78,84000.0,False,True,False,0.0
bogo,46.0,5.0,7.0,28,66000.0,True,False,False,0.0
bogo,33.0,10.0,5.0,51,73000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,88,81000.0,True,False,False,0.0
informational,15.0,0.0,3.0,52,53000.0,False,True,False,0.0
informational,21.0,0.0,3.0,27,35000.0,False,True,False,0.0
informational,20.0,0.0,4.0,49,31000.0,False,True,False,0.0
discount,11.0,10.0,10.0,43,30000.0,False,True,False,0.0
discount,16.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,12.0,7.0,7.0,26,55000.0,True,False,False,0.0
discount,69.0,10.0,7.0,56,74000.0,False,True,False,0.0
informational,69.0,0.0,3.0,80,75000.0,True,False,False,0.0
discount,69.0,10.0,10.0,70,33000.0,True,False,False,0.0
discount,23.0,20.0,10.0,45,46000.0,False,True,False,0.0
informational,21.0,0.0,3.0,71,53000.0,False,True,False,0.0
informational,40.0,0.0,4.0,82,80000.0,True,False,False,0.0
bogo,37.0,5.0,5.0,48,96000.0,False,True,False,0.0
bogo,85.0,5.0,7.0,30,58000.0,True,False,False,0.0
discount,31.0,7.0,7.0,54,60000.0,False,True,False,0.0
bogo,26.0,10.0,7.0,60,57000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,42,52000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,65,39000.0,False,True,False,0.0
discount,75.0,20.0,10.0,47,82000.0,False,True,False,0.0
bogo,48.0,10.0,7.0,70,90000.0,True,False,False,0.0
discount,55.0,20.0,10.0,40,57000.0,True,False,False,0.0
bogo,10.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,69.0,20.0,10.0,58,51000.0,True,False,False,0.0
informational,19.0,0.0,4.0,51,66000.0,False,True,False,0.0
discount,25.0,20.0,10.0,88,67000.0,False,True,False,0.0
discount,6.0,10.0,10.0,58,32000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,55,32000.0,False,True,False,0.0
bogo,119.0,10.0,5.0,57,82000.0,True,False,False,0.0
discount,54.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,47.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,105.0,5.0,5.0,92,60000.0,False,True,False,0.0
discount,68.0,7.0,7.0,59,64000.0,False,True,False,0.0
informational,16.0,0.0,3.0,52,33000.0,True,False,False,0.0
informational,11.0,0.0,3.0,79,34000.0,False,True,False,0.0
discount,60.0,7.0,7.0,58,79000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,79,32000.0,False,True,False,0.0
discount,45.0,7.0,7.0,21,73000.0,False,True,False,0.0
informational,60.0,0.0,4.0,52,88000.0,True,False,False,0.0
bogo,105.0,5.0,5.0,60,83000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,65,56000.0,False,True,False,0.0
discount,25.0,20.0,10.0,43,66000.0,True,False,False,0.0
discount,28.0,10.0,10.0,68,31000.0,False,True,False,0.0
discount,45.0,7.0,7.0,74,85000.0,False,True,False,0.0
bogo,70.0,10.0,7.0,65,42000.0,True,False,False,0.0
bogo,70.0,5.0,5.0,51,58000.0,True,False,False,0.0
discount,45.0,7.0,7.0,23,34000.0,True,False,False,0.0
discount,35.0,10.0,10.0,50,75000.0,True,False,False,0.0
informational,50.0,0.0,4.0,56,70000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,31.0,10.0,5.0,46,46000.0,False,True,False,0.0
informational,62.0,0.0,4.0,33,53000.0,True,False,False,0.0
bogo,40.0,10.0,5.0,33,59000.0,False,True,False,0.0
informational,38.0,0.0,4.0,59,84000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,74,117000.0,True,False,False,0.0
informational,2.0,0.0,4.0,70,37000.0,True,False,False,0.0
informational,26.0,0.0,4.0,60,56000.0,False,True,False,0.0
bogo,65.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,40.0,7.0,7.0,68,77000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,91,43000.0,False,True,False,0.0
bogo,16.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,84.0,20.0,10.0,44,51000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,48,53000.0,True,False,False,0.0
bogo,73.0,10.0,7.0,61,106000.0,True,False,False,0.0
bogo,25.0,5.0,5.0,38,96000.0,False,True,False,0.0
informational,39.0,0.0,4.0,70,99000.0,False,True,False,0.0
informational,51.0,0.0,4.0,46,66000.0,True,False,False,0.0
bogo,55.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,34.0,7.0,7.0,74,64000.0,True,False,False,0.0
bogo,21.0,5.0,5.0,47,70000.0,True,False,False,0.0
discount,34.0,10.0,10.0,58,74000.0,False,True,False,0.0
bogo,80.0,10.0,7.0,33,33000.0,False,True,False,0.0
discount,4.0,10.0,7.0,78,50000.0,False,True,False,0.0
discount,52.0,10.0,10.0,51,41000.0,False,True,False,0.0
discount,16.0,10.0,7.0,68,76000.0,True,False,False,0.0
discount,54.0,7.0,7.0,62,88000.0,False,True,False,0.0
bogo,25.0,5.0,7.0,43,64000.0,False,True,False,0.0
informational,36.0,0.0,4.0,74,98000.0,True,False,False,0.0
bogo,11.0,5.0,7.0,53,88000.0,True,False,False,0.0
bogo,40.0,10.0,5.0,76,70000.0,False,True,False,0.0
bogo,89.0,10.0,5.0,42,68000.0,False,True,False,0.0
bogo,69.0,5.0,7.0,48,69000.0,False,True,False,0.0
discount,14.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,64.0,0.0,4.0,64,73000.0,False,True,False,0.0
informational,10.0,0.0,3.0,33,42000.0,True,False,False,0.0
bogo,24.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,40.0,0.0,4.0,39,68000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,62,86000.0,True,False,False,0.0
discount,55.0,10.0,7.0,63,70000.0,False,True,False,0.0
bogo,67.0,10.0,7.0,92,63000.0,False,True,False,0.0
discount,56.0,10.0,7.0,63,35000.0,True,False,False,0.0
discount,50.0,20.0,10.0,78,89000.0,True,False,False,0.0
bogo,54.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,9.0,7.0,7.0,51,81000.0,True,False,False,0.0
discount,10.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,32.0,0.0,4.0,72,75000.0,True,False,False,0.0
bogo,85.0,10.0,5.0,57,60000.0,False,True,False,0.0
bogo,22.0,5.0,7.0,67,33000.0,True,False,False,0.0
informational,81.0,0.0,4.0,53,76000.0,True,False,False,0.0
informational,25.0,0.0,4.0,69,105000.0,True,False,False,0.0
bogo,89.0,10.0,7.0,59,108000.0,False,True,False,0.0
discount,14.0,20.0,10.0,71,107000.0,True,False,False,0.0
discount,34.0,10.0,10.0,47,41000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,59,43000.0,False,True,False,0.0
discount,45.0,7.0,7.0,62,65000.0,False,False,True,0.0
bogo,21.0,5.0,5.0,83,54000.0,False,True,False,0.0
discount,74.0,7.0,7.0,80,51000.0,False,True,False,0.0
informational,35.0,0.0,4.0,71,38000.0,False,True,False,0.0
informational,36.0,0.0,4.0,74,54000.0,False,True,False,0.0
bogo,90.0,10.0,7.0,78,113000.0,True,False,False,0.0
informational,6.0,0.0,3.0,30,66000.0,False,True,False,0.0
discount,38.0,20.0,10.0,61,31000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,40,51000.0,True,False,False,0.0
informational,20.0,0.0,4.0,41,57000.0,True,False,False,0.0
discount,43.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,30.0,10.0,7.0,55,56000.0,False,True,False,0.0
informational,50.0,0.0,3.0,50,62000.0,False,True,False,0.0
discount,9.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,42.0,10.0,5.0,34,57000.0,False,True,False,0.0
bogo,41.0,10.0,5.0,23,41000.0,False,True,False,0.0
bogo,25.0,10.0,7.0,77,58000.0,False,True,False,0.0
discount,20.0,20.0,10.0,80,68000.0,False,True,False,0.0
informational,10.0,0.0,4.0,50,95000.0,True,False,False,0.0
discount,36.0,10.0,7.0,60,75000.0,False,True,False,0.0
informational,55.0,0.0,3.0,55,70000.0,False,True,False,0.0
bogo,42.0,10.0,7.0,70,58000.0,True,False,False,0.0
bogo,54.0,10.0,5.0,27,65000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,19,73000.0,False,True,False,0.0
discount,23.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,14.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,38.0,10.0,7.0,55,85000.0,False,True,False,0.0
informational,45.0,0.0,4.0,52,67000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,69,105000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,66,110000.0,True,False,False,0.0
bogo,48.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,38.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,51.0,10.0,10.0,46,94000.0,True,False,False,0.0
informational,13.0,0.0,4.0,20,49000.0,False,True,False,0.0
bogo,31.0,10.0,5.0,57,70000.0,True,False,False,0.0
bogo,36.0,10.0,5.0,48,44000.0,True,False,False,0.0
informational,26.0,0.0,3.0,67,78000.0,True,False,False,0.0
discount,24.0,7.0,7.0,34,48000.0,True,False,False,0.0
discount,79.0,10.0,7.0,53,58000.0,False,True,False,0.0
discount,50.0,20.0,10.0,53,94000.0,False,True,False,0.0
discount,34.0,10.0,7.0,58,41000.0,True,False,False,0.0
bogo,33.0,10.0,5.0,40,48000.0,False,True,False,0.0
bogo,67.0,5.0,5.0,86,59000.0,True,False,False,0.0
discount,21.0,7.0,7.0,54,70000.0,False,True,False,0.0
informational,44.0,0.0,3.0,83,59000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,36.0,10.0,5.0,62,87000.0,True,False,False,0.0
bogo,55.0,5.0,7.0,67,52000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,55,93000.0,False,True,False,0.0
discount,20.0,10.0,10.0,63,56000.0,True,False,False,0.0
discount,16.0,10.0,10.0,64,59000.0,True,False,False,0.0
discount,24.0,10.0,7.0,55,72000.0,False,True,False,0.0
discount,36.0,10.0,7.0,39,99000.0,False,True,False,0.0
discount,81.0,10.0,7.0,68,92000.0,True,False,False,0.0
discount,38.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,51.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,54.0,10.0,5.0,27,47000.0,False,True,False,0.0
bogo,73.0,5.0,7.0,38,68000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,36,46000.0,False,True,False,0.0
discount,26.0,7.0,7.0,35,41000.0,False,True,False,0.0
discount,19.0,10.0,7.0,49,71000.0,True,False,False,0.0
bogo,56.0,10.0,5.0,46,69000.0,False,True,False,0.0
discount,18.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,43.0,10.0,5.0,25,56000.0,False,True,False,0.0
discount,60.0,20.0,10.0,50,86000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,63.0,7.0,7.0,74,34000.0,True,False,False,0.0
bogo,44.0,5.0,7.0,50,38000.0,False,True,False,0.0
bogo,48.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,42.0,0.0,3.0,66,88000.0,True,False,False,0.0
bogo,36.0,5.0,5.0,64,57000.0,False,True,False,0.0
discount,51.0,10.0,10.0,55,70000.0,False,True,False,0.0
informational,16.0,0.0,4.0,21,41000.0,False,True,False,0.0
bogo,35.0,5.0,7.0,36,58000.0,True,False,False,0.0
bogo,27.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,72.0,10.0,7.0,83,51000.0,True,False,False,0.0
discount,80.0,10.0,10.0,63,115000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,81,119000.0,True,False,False,0.0
discount,100.0,10.0,10.0,43,60000.0,True,False,False,0.0
informational,8.0,0.0,3.0,59,57000.0,False,True,False,0.0
discount,19.0,10.0,10.0,37,43000.0,True,False,False,0.0
discount,10.0,20.0,10.0,22,65000.0,True,False,False,0.0
bogo,41.0,10.0,7.0,56,75000.0,True,False,False,0.0
informational,55.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,7.0,56,84000.0,True,False,False,0.0
discount,16.0,10.0,10.0,64,53000.0,False,True,False,0.0
bogo,14.0,5.0,5.0,72,70000.0,False,True,False,0.0
bogo,32.0,5.0,5.0,41,64000.0,False,True,False,0.0
informational,27.0,0.0,4.0,69,81000.0,True,False,False,0.0
discount,35.0,20.0,10.0,59,61000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,58,113000.0,False,True,False,0.0
bogo,44.0,10.0,7.0,67,35000.0,False,True,False,0.0
discount,24.0,10.0,7.0,52,44000.0,False,True,False,0.0
discount,54.0,20.0,10.0,25,30000.0,False,True,False,0.0
bogo,32.0,5.0,7.0,32,37000.0,True,False,False,0.0
bogo,63.0,5.0,7.0,68,66000.0,True,False,False,0.0
discount,61.0,10.0,7.0,51,79000.0,False,True,False,0.0
bogo,34.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,36.0,5.0,5.0,48,62000.0,False,True,False,0.0
informational,44.0,0.0,4.0,75,112000.0,False,True,False,0.0
informational,12.0,0.0,3.0,43,36000.0,False,True,False,0.0
discount,19.0,7.0,7.0,62,82000.0,True,False,False,0.0
discount,39.0,10.0,10.0,58,78000.0,False,True,False,0.0
bogo,10.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,91.0,5.0,7.0,43,55000.0,True,False,False,0.0
bogo,65.0,5.0,7.0,73,99000.0,True,False,False,0.0
informational,11.0,0.0,4.0,55,34000.0,False,True,False,0.0
informational,21.0,0.0,3.0,36,30000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,62,99000.0,True,False,False,0.0
discount,21.0,10.0,10.0,21,43000.0,False,True,False,0.0
informational,75.0,0.0,4.0,34,63000.0,True,False,False,0.0
informational,59.0,0.0,4.0,52,38000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,63,54000.0,True,False,False,0.0
discount,76.0,7.0,7.0,92,48000.0,False,True,False,0.0
bogo,90.0,10.0,5.0,46,82000.0,True,False,False,0.0
discount,78.0,7.0,7.0,40,49000.0,False,True,False,0.0
discount,43.0,7.0,7.0,58,44000.0,False,True,False,0.0
discount,8.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,105.0,0.0,4.0,77,59000.0,True,False,False,0.0
informational,45.0,0.0,4.0,31,35000.0,False,False,True,0.0
discount,82.0,7.0,7.0,61,41000.0,False,True,False,0.0
bogo,39.0,10.0,7.0,25,68000.0,True,False,False,0.0
bogo,54.0,5.0,5.0,55,53000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,74,115000.0,True,False,False,0.0
discount,46.0,10.0,10.0,80,35000.0,False,True,False,0.0
discount,48.0,7.0,7.0,67,89000.0,True,False,False,0.0
bogo,40.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,10.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,16.0,20.0,10.0,53,35000.0,False,True,False,0.0
discount,80.0,10.0,10.0,34,71000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,84,82000.0,False,True,False,0.0
bogo,26.0,5.0,5.0,75,60000.0,False,True,False,0.0
informational,50.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,5.0,67,53000.0,False,True,False,0.0
informational,31.0,0.0,4.0,67,75000.0,True,False,False,0.0
bogo,40.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,52.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,44.0,0.0,4.0,68,76000.0,True,False,False,0.0
discount,20.0,10.0,10.0,37,56000.0,False,True,False,0.0
informational,49.0,0.0,3.0,67,66000.0,False,True,False,0.0
bogo,24.0,5.0,7.0,53,71000.0,True,False,False,0.0
informational,10.0,0.0,4.0,69,73000.0,False,True,False,0.0
bogo,20.0,10.0,7.0,28,54000.0,True,False,False,0.0
bogo,46.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,15.0,0.0,3.0,46,64000.0,False,True,False,0.0
discount,36.0,7.0,7.0,53,61000.0,False,True,False,0.0
discount,19.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,35.0,10.0,5.0,41,59000.0,False,True,False,0.0
informational,25.0,0.0,3.0,60,52000.0,True,False,False,0.0
informational,25.0,0.0,3.0,50,83000.0,False,True,False,0.0
discount,7.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,34.0,10.0,10.0,60,69000.0,False,True,False,0.0
discount,84.0,10.0,7.0,44,37000.0,False,True,False,0.0
discount,39.0,7.0,7.0,50,93000.0,True,False,False,0.0
informational,60.0,0.0,3.0,49,50000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,81.0,10.0,7.0,59,45000.0,False,True,False,0.0
discount,42.0,7.0,7.0,42,78000.0,True,False,False,0.0
bogo,56.0,10.0,7.0,77,61000.0,False,True,False,0.0
bogo,42.0,5.0,5.0,118,62000.0,False,False,False,0.0
discount,10.0,10.0,10.0,34,37000.0,False,True,False,0.0
bogo,17.0,5.0,7.0,41,35000.0,False,True,False,0.0
discount,68.0,10.0,7.0,50,88000.0,False,True,False,0.0
bogo,34.0,5.0,5.0,29,32000.0,True,False,False,0.0
discount,88.0,7.0,7.0,77,64000.0,True,False,False,0.0
discount,14.0,10.0,10.0,50,110000.0,True,False,False,0.0
bogo,45.0,5.0,5.0,40,30000.0,True,False,False,0.0
bogo,50.0,5.0,7.0,57,34000.0,True,False,False,0.0
discount,31.0,7.0,7.0,91,64000.0,True,False,False,0.0
informational,15.0,0.0,3.0,44,51000.0,True,False,False,0.0
discount,34.0,20.0,10.0,24,62000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,32,59000.0,False,True,False,0.0
discount,27.0,10.0,7.0,50,42000.0,False,True,False,0.0
discount,31.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,73.0,20.0,10.0,70,105000.0,False,True,False,0.0
discount,17.0,10.0,10.0,34,42000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,27,40000.0,False,True,False,0.0
bogo,56.0,5.0,7.0,63,119000.0,True,False,False,0.0
discount,38.0,20.0,10.0,68,55000.0,False,True,False,0.0
informational,45.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,36.0,10.0,5.0,58,57000.0,True,False,False,0.0
discount,45.0,10.0,10.0,57,62000.0,True,False,False,0.0
discount,31.0,10.0,10.0,65,92000.0,False,True,False,0.0
discount,69.0,20.0,10.0,61,112000.0,False,True,False,0.0
informational,14.0,0.0,4.0,86,93000.0,False,True,False,0.0
bogo,32.0,5.0,7.0,66,109000.0,True,False,False,0.0
discount,55.0,10.0,10.0,57,32000.0,True,False,False,0.0
discount,75.0,20.0,10.0,64,42000.0,False,True,False,0.0
